# Summary generated on 2021-11-09 21:36:52.175691 UTC
#    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
#   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
# ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458462.720889545046; 2018-12-10 05:18:04.856692;     4;  GEM; 257.830788;  52.043141; 108.48180;  1.0563; +32.60262;  0.0753; 105.74252;  0.9054; +10.16938;  0.0684;  34.32238;  0.6815;  52.18672;  0.4365; +10.29528;  0.1144;  33.90221;  0.8229;    1.360336;  0.1065;   0.896097;  0.0068;  22.772743;  0.1606; 324.324540;   1.2541; 257.825387;   0.0000; 222.149928;  1.2541; -13.046439;    None;   0.141344;  0.0027; 215.680429;  1.2541; 336.785667;  3.3634;    2.579329;  0.2107;   0.621205;  0.0804;   1.586610;  0.1837;   4.244198;  0.3186; 107.85761;  0.9775; +32.67847;  0.0590;  76.16245;  0.3277;  44.18474;  0.7909;  36.34110;  0.6480;  35.93920;  0.7398;    34.958542;  0.0001;  -106.371445;  0.0007;  99.8742;    0.18;    34.913042;  0.0009;  -106.594752;  0.0005;  79.2338;    0.48;     0.84;  +0.18;  94.8338; 0.244; 1.42e-04; 28.34;        70.92;   True;   True;    2; US0002,US0008
2458462.724107700866; 2018-12-10 05:22:42.905355;    -1;  ...; 257.834058;  52.575679;  48.30664;  0.2716; -14.69582;  0.9705;  41.12675;  0.0761; -31.33542;  1.0037;  12.66891;  0.1074;   1.44833;  0.2058;  -9.89365;  0.2502;  38.35008;  0.1238;    2.682003;  0.0874;   0.657768;  0.0104;  10.173365;  0.2491;  34.042270;   0.2145;  77.843906;   0.0003; 111.886176;  0.2148;   5.674488;    None;   0.917866;  0.0015; 325.946919;  0.2148; 354.445842;  0.2262;    4.446139;  0.1762;   0.224396;  0.0094;   4.392274;  0.2213;   3.004877;  0.0528;  50.34043;  0.2564;  -8.17648;  0.7764; 183.20488;  0.4596;  46.32654;  0.7521;  16.82898;  0.0812;  16.38159;  0.0711;    35.446001;  0.0006;  -106.996298;  0.0008;  91.1952;    0.22;    35.580104;  0.0007;  -106.987222;  0.0006;  75.4104;    0.15;     1.33;  +0.86;  82.7379; 0.536; 5.42e-04;  8.38;        77.45;   True;   True;    2; US0007,US0008
2458462.737743862905; 2018-12-10 05:42:21.069755;     4;  GEM; 257.847919;  57.554940; 109.74311;  0.5355; +32.62780;  0.3674; 106.80928;  0.5021; +10.33494;  0.3057;  33.44334;  0.2327;  51.57260;  0.0237; +10.50679;  0.2610;  32.89754;  0.3839;    1.233403;  0.0473;   0.886755;  0.0009;  22.734918;  0.5104; 325.690174;   0.9902; 257.842632;   0.0001; 223.532806;  0.9901; -12.582177;    None;   0.139677;  0.0042; 214.314872;  0.9901; 332.612241;  1.4961;    2.327129;  0.0904;   0.719527;  0.0376;   1.369803;  0.0803;   4.634529;  0.1452; 109.21547;  0.5054; +32.68779;  0.3508;  78.24513;  0.3128;  47.60257;  0.5108;  35.49049;  0.2210;  34.34643;  0.2033;    35.432924;  0.0002;  -106.939312;  0.0003;  98.9041;    0.09;    35.414153;  0.0002;  -107.049267;  0.0003;  87.5896;    0.07;     0.44;  -0.00;  93.6959; 0.460; 8.92e-05; 26.61;        52.09;   True;   True;    2; US0007,US0008
2458462.738226801157; 2018-12-10 05:43:02.795620;    -1;  ...; 257.848409;  58.270766;  49.34677;  0.9680; -12.10109;  1.4404;  43.15384;  1.5166; -29.16958;  1.1052;   7.03184;  0.4205; 356.71772;  0.6845;  -5.73186;  0.1364;  34.32521;  0.2176;    1.423320;  0.0349;   0.340875;  0.0191;   5.800466;  0.1468;  35.555253;   1.4825;  77.867296;   0.0005; 113.422549;  1.4822;   3.369083;    None;   0.938146;  0.0053; 324.425146;  1.4822; 343.009543;  0.5484;    1.908495;  0.0743;   0.580431;  0.0208;   1.698066;  0.0629;   4.634678;  0.0835;  53.14676;  0.6501;  -0.88883;  0.6228; 188.72276;  0.9361;  53.92466;  0.7231;  13.11496;  0.2256;  12.84810;  0.2282;    34.866488;  0.0004;  -106.397947;  0.0006;  77.9119;    0.19;    34.917169;  0.0003;  -106.388556;  0.0006;  70.0182;    0.15;     0.76;  +2.75;  75.2743; 0.334; 8.64e-05; 12.77;        74.00;   True;   True;    2; US0002,US0008
2458462.745683310088; 2018-12-10 05:53:47.037992;     4;  GEM; 257.855988;  59.909717; 107.71419;  0.6381; +34.76338;  0.2046; 104.81911;  0.5539; +12.23247;  0.1478;  32.17524;  0.1437;  48.33606;  0.1381; +11.86025;  0.0849;  33.16562;  0.3355;    1.264538;  0.0472;   0.859459;  0.0012;  23.087879;  0.1113; 320.639858;   1.0631; 257.850763;   0.0000; 218.490622;  1.0631; -14.400241;    None;   0.177719;  0.0051; 219.365213;  1.0631; 332.496343;  1.3279;    2.351357;  0.0894;   0.693117;  0.0325;   1.421996;  0.0826;   4.579159;  0.1268; 107.25283;  0.6078; +34.72592;  0.1945;  76.21969;  0.1478;  51.51212;  0.5279;  34.26934;  0.1360;  34.01151;  0.0816;    34.923447;  0.0001;  -107.450747;  0.0008;  97.6608;    0.10;    34.894266;  0.0001;  -107.594767;  0.0007;  80.4119;    0.07;     0.65;  -0.47;  84.5910; 0.758; 2.45e-04; 13.69;        36.22;   True;   True;    2; US0002,US0009
2458462.751360537950; 2018-12-10 06:01:57.550479;    19;  MON; 257.861759;  62.838015; 100.43309;  0.1913;  +6.94438;  0.5328; 100.78361;  0.2347; -16.10364;  0.5182;  40.49750;  0.5231;  55.14160;  0.4460; -16.03522;  0.4941;  40.66889;  0.4648;    6.012669;  4.7175;   0.967271;  0.0088;  36.651988;  0.4265; 128.859472;   0.2488;  77.863975;   0.0000; 206.723447;  0.2488;  27.699847;    None;   0.196787;  0.0049; 231.137198;  0.2488; 357.681736;  0.7350;   11.828552;  9.4397;   0.066850;  0.0210;  14.743535; 24.4522;   1.303177;  0.2274; 100.50805;  0.1763;  +7.47101;  0.5081; 119.93084;  0.3694;  45.63912;  0.4743;  42.22277;  0.5051;  42.15352;  0.2495;    35.416689;  0.0004;  -106.571637;  0.0001; 103.1817;    0.09;    35.474375;  0.0004;  -106.694229;  0.0001;  89.8777;    0.10;     0.44;  -0.21;  95.8161; 0.554; 7.50e-05; 20.03;        51.55;   True;   True;    2; US0007,US0008
2458462.755214588251; 2018-12-10 06:07:30.540425;   633;  PTS; 257.865676;  64.621504;  80.30736;  0.9055; +26.67146;  0.7500;  81.33058;  0.8626;  +3.52498;  0.6946;  24.89434;  1.1573;  28.89792;  1.7044;  +2.29854;  0.5011;  38.14162;  0.4283;    2.558635;  0.2022;   0.803628;  0.0283;   3.047618;  0.7030; 275.741158;   1.7319; 257.827467;   0.0172; 173.568625;  1.7465;  -3.032316;    None;   0.502444;  0.0221; 264.296709;  1.7465; 349.573932;  1.7694;    4.614826;  0.4249;   0.240820;  0.0352;   4.092730;  0.4672;   2.867400;  0.2000;  80.83550;  0.8830; +26.98699;  0.6759; 115.94455;  3.9289;  73.93618;  0.3222;  27.35392;  1.0468;  27.40876;  1.0306;    35.118878;  0.0005;  -106.179957;  0.0012;  88.8546;    0.15;    35.131406;  0.0007;  -106.211384;  0.0014;  77.6839;    0.18;     0.44;  +2.51;  83.9040; 0.443; 1.19e-05; 17.19;        77.05;   True;   True;    2; US0002,US0008
2458462.763199020643; 2018-12-10 06:19:00.395384;     4;  GEM; 257.873792;  66.511607; 109.21575;  0.3611; +35.43314;  1.3780; 105.97900;  0.4658; +13.05522;  1.3337;  32.32289;  0.4048;  49.02954;  0.0986; +12.86849;  1.2556;  32.77992;  0.5194;    1.220291;  0.0713;   0.859810;  0.0011;  25.342748;  2.1633; 321.941034;   2.0461; 257.869300;   0.0003; 219.810334;  2.0458; -15.299817;    None;   0.171072;  0.0113; 218.063581;  2.0458; 330.973451;  1.9822;    2.269509;  0.1313;   0.731155;  0.0505;   1.348018;  0.1243;   4.711695;  0.2013; 108.95565;  0.3357; +35.37923;  1.3353;  78.61944;  2.3645;  55.85545;  0.4887;  34.38499;  0.3835;  34.22491;  0.3669;    36.277115;  0.0022;  -107.172320;  0.0008;  95.3438;    0.17;    36.257905;  0.0020;  -107.289810;  0.0009;  79.2716;    0.13;     0.56;  -1.53;  86.0131; 0.581; 4.38e-04; 10.53;        62.76;   True;   True;    2; US0007,US0008
2458462.778129588347; 2018-12-10 06:40:30.396433;     4;  GEM; 257.888968;  72.321292; 108.40747;  0.6725; +35.00574;  0.7379; 105.36538;  0.6649; +12.54469;  0.6572;  35.54077;  0.5467;  53.20849;  0.2351; +12.74961;  0.6241;  34.97478;  0.6766;    1.534104;  0.0992;   0.901623;  0.0031;  28.456308;  1.4363; 321.809577;   1.5483; 257.885088;   0.0003; 219.694665;  1.5480; -17.133665;    None;   0.150920;  0.0058; 218.194694;  1.5480; 340.807638;  2.5881;    2.917288;  0.1925;   0.518707;  0.0654;   1.900128;  0.1756;   3.805300;  0.2659; 108.48178;  0.6346; +34.90703;  0.7147;  80.51784;  1.1493;  60.62055;  0.6766;  37.41808;  0.5207;  35.92985;  0.5613;    35.537259;  0.0007;  -106.751938;  0.0001; 100.8551;    0.18;    35.527053;  0.0006;  -106.826624;  0.0002;  88.5061;    0.15;     0.40;  +0.81;  94.5752; 0.509; 3.57e-05; 28.69;        72.07;   True;   True;    2; US0007,US0008
2458462.779901041649; 2018-12-10 06:43:03.449998;    16;  HYD; 257.890769;  73.959541; 127.96101;  0.2752;  +1.27601;  1.6582; 130.03232;  0.6850; -17.04303;  1.5526;  56.35602;  0.9145;  98.15740;  0.5860; -24.96418;  2.5199;  39.13799;  0.7376;    3.289017;  0.3792;   0.926872;  0.0244; 126.653089;  3.1908; 124.831450;   1.0380;  77.889180;   0.0002; 202.720630;  1.0379;  41.187674;    None;   0.240520;  0.0175; 235.166001;  1.0381; 353.869928;  2.7089;    6.337513;  0.7750;   0.165236;  0.0603;   5.964853;  0.9078;   1.226027;  0.3477; 127.95330;  0.2571;  +1.61187;  1.6176; 111.46973;  1.2568;  29.66584;  1.2135;  57.74863;  0.8961;  56.62829;  1.3429;    35.468716;  0.0012;  -105.767068;  0.0018; 107.7851;    0.25;    35.513950;  0.0012;  -105.908125;  0.0030;  99.8533;    0.39;     0.32;  +0.60; 105.0600; 0.344; 1.27e-05; 14.18;        94.34;   True;   True;    2; US0007,US0008
2458462.793400121387; 2018-12-10 07:02:29.770488;   336;  DKD; 257.904489;  77.492593; 190.57782;  0.4151; +55.41888;  0.2548; 157.43135;  0.5707; +52.82894;  0.0472;  50.14420;  0.0642;  73.32829;  1.0263; +81.82114;  0.4168;  40.36636;  0.0461;    5.155737;  0.1074;   0.813257;  0.0043;  89.343005;  0.1589; 198.192218;   0.8814; 257.904521;   0.0000;  96.096739;  0.8814; -18.190980;    None;   0.962797;  0.0020; 341.809869;  0.8814; 358.893204;  0.0424;    9.348678;  0.2161;   0.084191;  0.0028;  11.706763;  0.3626;   1.022695;  0.0209; 189.09211;  0.4202; +55.59354;  0.2447;  33.41089;  0.0581;  17.42122;  0.3384;  51.55916;  0.0627;  51.25392;  0.0911;    34.752135;  0.0005;  -107.092839;  0.0008; 111.4858;    0.21;    34.383931;  0.0007;  -107.385603;  0.0009;  96.0977;    0.11;     1.02;  -0.30;  99.1314; 0.803; 1.37e-04;  5.38;        29.30;   True;   True;    2; US0002,US0009
