unique_trajectory_identifier,beginning_julian_date,beginning_utc_time,iau_no,iau_code,sol_lon_deg,app_lst_deg,rageo_deg,sigma,decgeo_deg,sigma_1,lamgeo_deg,sigma_2,betgeo_deg,sigma_3,vgeo_km_s,sigma_4,lamhel_deg,sigma_5,bethel_deg,sigma_6,vhel_km_s,sigma_7,a_au,sigma_8,e,sigma_9,i_deg,sigma_10,peri_deg,sigma_11,node_deg,sigma_12,pi_deg,sigma_13,b_deg,sigma_14,q_au,sigma_15,f_deg,sigma_16,m_deg,sigma_17,q_au_,sigma_18,n_deg_day,sigma_19,t_years,sigma_20,tisserandj,sigma_21,raapp_deg,sigma_22,decapp_deg,sigma_23,azim_e_of_n_deg,sigma_24,elev_deg,sigma_25,vinit_km_s,sigma_26,vavg_km_s,sigma_27,latbeg_n_deg,sigma_28,lonbeg_e_deg,sigma_29,htbeg_km,sigma_30,latend_n_deg,sigma_31,lonend_e_deg,sigma_32,htend_km,sigma_33,duration_sec,peak_absmag,peak_ht_km,f_param,mass_kg_tau_0_7,qc_deg,medianfiterr_arcsec,beg_in_fov,end_in_fov,num_stat,participating_stations
20220401013426_6rkN2,2459670.56558239,2022-04-01 01:34:26.318250,,,11.008964,212.263426,258.03778,0.0556,-16.48892,0.031,258.46204,0.0554,6.47096,0.0278,67.65479,0.0679,242.93237,0.0633,10.53686,0.0388,41.69126,0.084,23.590371,11.4392,0.973431,0.005,166.707709,0.0549,255.836862,0.1118,10.995861,0.0001,266.832722,0.1118,-12.881181,0.0486,0.626782,0.0002,284.149911,0.1119,359.671058,0.076,46.553959,22.8784,0.008602,0.002,114.578408,110,-0.728302,0.0423,258.24317,0.0546,-15.93184,0.0296,134.85066,0.0387,12.74763,0.0472,68.76881,0.067,67.61243,0.0768,49.882741,0.0004,-0.745476,0.0001,115.4918,0.04,50.287544,0.0002,-1.383284,0.0001,101.0769,0.03,0.98,-0.98,105.532,0.691,0.000118,56.5,56.5,1,1,10,"UK001P,K0001,UK0009,UK004,UK0049,UK0038,UK003M,UK003J,UK0022,UK0002"
20220401013519_dgdD2,2459670.56619878,2022-04-01 01:35:19.574408,,,11.009574,211.844582,316.49326,0.1729,17.88926,0.0101,325.24482,0.1866,32.84873,0.0516,51.71573,0.0902,8.57729,0.0798,42.29363,0.1485,41.68505,0.1297,23.270013,2.816,0.980745,0.0055,92.670481,0.0735,83.454718,0.1201,11.009192,0,94.46391,0.1201,82.933096,0.1116,0.448065,0.0012,96.542243,0.1201,0.342695,0.1873,46.091962,5.633,0.00878,0.0047,112.252388,16.9504,0.185166,0.0623,315.89109,0.1738,18.78445,0.0093,67.34972,0.1321,5.62523,0.0994,53.17264,0.0882,53.38133,0.0987,49.844554,0.0013,-1.435978,0.0004,112.7103,0.09,49.43168,0.0018,-2.916053,0.0005,102.175,0.11,2.31,-1.01,103.1134,0.911,0.000259,23.93,62.93,1,1,6,"UK004,UK001S,UK0038,UK003J,UK0022,K0009"
20220401013640_4eIut,2459670.56713852,2022-04-01 01:36:40.768255,,,11.010501,209.207393,192.41947,0.2365,69.23128,0.2509,138.91505,0.4944,62.64883,0.1367,15.32239,0.1153,107.1844,0.145,20.93044,0.1093,38.09484,0.0696,2.73342,0.0426,0.639204,0.0061,21.041611,0.1143,194.80166,0.2673,11.018013,0,205.819673,0.2672,-5.262957,0.1164,0.986206,0.0005,345.18996,0.2673,357.471175,0.0369,4.480634,0.0857,0.218095,0.0054,4.519186,0.1045,2.944294,0.0301,197.65522,0.1991,67.56898,0.2097,345.96107,0.3763,71.6391,0.1849,18.90207,0.093,18.2949,0.053,50.131712,0.0001,-4.363279,0.0001,90.2975,0.01,50.105941,0.0002,-4.353343,0.0001,81.2809,0.02,0.52,1.19,84.1298,0.684,0.000118,38.67,33.37,1,1,2,"UK003,K0021"
20220401013656_92ghE,2459670.5673198,2022-04-01 01:36:56.430773,,,11.01068,211.003753,186.18597,0.0807,22.71595,0.0819,176.10736,0.086,23.19347,0.0775,20.07499,0.0065,127.6428,0.0257,11.55462,0.0386,39.46841,0.0232,4.069156,0.035,0.807652,0.0015,12.881166,0.0419,238.980403,0.125,11.023778,0,250.004181,0.125,-11.013994,0.036,0.782693,0.0006,301.005844,0.125,355.605424,0.0633,7.35562,0.0695,0.120074,0.0015,8.208375,0.1066,2.295518,0.01,188.29748,0.0777,24.7179,0.0761,220.76128,0.137,57.51742,0.0712,22.84055,0.0057,22.77365,0.0056,52.266236,0.0001,-2.628457,0.0002,94.274,0.01,52.33428,0.0001,-2.53262,0.0002,78.3747,0.01,0.87,-0.74,84.4639,0.617,0.000625,82.21,43.81,1,1,7,"UK003,UK003G,UK0031,UK0029,UK0030,UK0035,K001Z"
20220401013656_Ti8ww,2459670.56732179,2022-04-01 01:36:56.602769,,,11.010682,210.986957,185.91365,0.0736,22.67467,0.1383,175.88005,0.1195,23.04815,0.108,21.1626,0.2217,128.67911,0.1771,11.87171,0.1228,40.27096,0.1741,5.759904,0.4192,0.865211,0.0123,13.351114,0.1561,238.699412,0.1983,11.023293,0.0002,249.722706,0.1984,-11.379614,0.1129,0.776371,0.0008,301.287308,0.1984,357.459756,0.3913,10.743438,0.839,0.071299,0.0103,13.823676,1.438,1.930012,0.0793,187.91088,0.0871,24.50965,0.103,221.16161,0.192,57.19064,0.072,23.79509,0.1956,22.35273,0.0504,52.25527,0.0001,-2.645541,0.0006,97.0798,0.08,52.339236,0.0003,-2.525787,0,77.5897,0.03,1.08,1.42,80.7416,0.838,0.000131,77.16,60.52,1,1,2,"UK006,K005S"
20220401013700_j2pf2,2459670.5673632,2022-04-01 01:37:00.180421,,,11.010723,216.582027,282.44165,0.8926,26.91065,0.6491,287.24495,1.3385,49.60624,0.5489,51.95749,0.9333,329.70149,11.5316,82.04309,0.4752,39.95529,0.4539,4.946498,2.5711,0.800463,0.0405,95.271591,1.4283,166.571426,2.5625,11.01026,0.0001,177.581686,2.5624,13.37072,2.5776,0.987009,0.0043,13.425446,2.5625,0.899124,0.326,8.905987,5.139,0.08959,0.0233,11.001385,11.5533,0.944735,0.245,282.30284,0.8674,27.27335,0.6577,90.38771,1.2276,35.88117,0.2112,53.36585,0.9133,53.53417,0.518,51.961384,0.0013,2.930213,0.0055,107.4178,0.27,51.962088,0.002,2.715409,0.0026,96.5938,0.15,0.37,-0.98,101.3515,0.56,0.0000654,34.56,104.6,1,1,5,"UK004,UK003W,UK0034,UK0032,K0004"
20220401013920_876ps,2459670.56898328,2022-04-01 01:39:20.155320,,,11.012323,212.06133,231.34793,0.5087,42.89385,0.6329,209.05398,0.3446,58.43575,0.7134,31.3076,0.6356,132.37844,1.2831,42.62874,0.1709,39.38763,0.3645,3.953674,0.8089,0.789437,0.0285,47.149291,0.5783,231.538771,0.7854,11.014897,0.0001,242.553668,0.7853,-35.033888,0.8158,0.832499,0.0079,308.45707,0.7853,355.774605,0.7463,7.074848,1.6252,0.125373,0.022,7.861436,2.7314,2.044036,0.1758,231.72079,0.4905,42.9703,0.6226,112.91701,2.5758,74.49856,0.2446,33.29305,0.6009,31.84651,0.6925,50.853205,0.0006,-2.175224,0.0003,91.6933,0.11,50.861721,0.0008,-2.207088,0.0003,82.8027,0.14,0.28,1.86,87.3476,0.489,0.0000113,36.15,60.54,1,1,3,"UK003,UK003J,K0038"
20220401013940_f023O,2459670.56922154,2022-04-01 01:39:40.741127,,,11.012558,212.606958,244.93125,0.0766,0.12715,0.1619,242.96132,0.0658,21.24266,0.1683,57.26745,0.0374,211.6634,0.0979,30.93066,0.2433,40.36649,0.0234,6.063174,0.0819,0.944689,0.001,120.481687,0.3141,291.564096,0.3126,11.010454,0,302.57455,0.3126,-53.270895,0.4034,0.335363,0.0027,248.432315,0.3126,357.434479,0.0523,11.790985,0.1653,0.066017,0.0013,14.929686,0.3059,0.499199,0.0107,245.22767,0.0758,0.62032,0.1606,140.92289,0.1377,31.22607,0.1329,58.4868,0.0367,58.51526,0.0324,52.760503,0.0003,-1.731433,0.0001,108.4255,0.02,52.887094,0.0002,-1.90164,0.0002,97.2749,0.02,0.4,-0.35,101.0598,0.661,0.0000348,69.63,55.94,1,1,8,"K000S,UK0027,UK003G,UK003R,UK004,UK0031,UK0030,UK003X"
20220401014155_BybI6,2459670.57077947,2022-04-01 01:41:55.346593,,,11.014097,212.06149,260.25541,1.4734,25.75174,1.2554,256.6349,1.9231,48.73835,1.3486,54.85415,1.1804,203.25044,5.5476,70.29237,2.1308,43.799,0.6724,-6.221537,46.6829,1.14424,0.059,94.341664,1.6471,215.983798,3.433,11.013659,0.0001,226.997458,3.433,-35.864502,3.4141,0.897395,0.0166,324.013181,3.433,,,-13.340469,93.3581,0.063512,0.015,,,-0.928558,0.3652,260.35428,1.4389,25.94538,1.2549,103.4272,2.5644,46.35597,0.2737,56.17551,1.1549,54.75403,1.3484,48.665845,0.0021,-2.823485,0.0009,103.3057,0.11,48.68779,0.0026,-2.962869,0.0009,92.0938,0.12,0.28,-1.04,98.3711,0.44,0.000062,23.56,78.62,1,1,2,"UK003,K0021"
20220401014203_SJpaQ,2459670.5708727,2022-04-01 01:42:03.400944,,,11.014189,213.739157,242.335,0.9856,26.12725,0.785,233.06085,0.9289,46.08057,0.9872,42.62102,0.8425,165.98115,1.7433,52.35524,1.0308,38.7717,0.6658,3.255279,1.9191,0.799693,0.0401,71.923369,0.6628,257.393002,0.9949,11.014993,0,268.407996,0.9949,-68.08253,1.0279,0.652057,0.0158,282.603795,0.9949,352.932136,1.7247,5.858501,3.8505,0.167812,0.0401,5.87331,7.4655,1.893401,0.321,242.60479,0.9662,26.41865,0.7864,125.65056,2.1424,57.85555,0.274,44.17662,0.8169,42.72256,0.7649,49.681099,0.001,-1.179737,0.0004,92.6812,0.06,49.703713,0.0009,-1.228422,0.0003,85.7196,0.06,0.2,-0.59,88.2327,0.639,0.0000325,49.43,51.6,1,1,4,"UK003,UK0038,UK003J,K0009"
20220401014424_M9FWW,2459670.57250728,2022-04-01 01:44:24.628905,,,11.015803,198.854633,213.88268,0.6112,-9.75029,1.2398,214.93264,0.9781,3.62118,0.9731,41.45736,0.9507,171.74884,0.3403,3.78792,0.9898,39.62478,1.1676,4.314454,3.0557,0.976637,0.0093,11.339436,2.8992,325.047153,2.0734,11.027145,0.0045,336.074298,2.0774,-6.467788,1.9615,0.100799,0.0065,214.941051,2.0773,356.424612,2.648,8.528109,6.1053,0.10998,0.0782,8.961679,12.9345,1.58993,0.5287,214.46026,0.5994,-9.15161,1.1812,155.86814,0.2154,49.48692,1.3122,43.02511,0.9173,42.03787,0.2432,28.451541,0.0003,-16.654141,0.0004,101.5057,0.23,28.555929,0.0009,-16.707158,0.0007,86.4787,0.29,0.47,0.81,96.3797,0.341,0.0000235,88.37,93.26,1,1,2,"S0002,ES000"
20220401014439_gv4A0,2459670.5726818,2022-04-01 01:44:39.707842,648,TAL,11.015976,199.028035,273.13993,0.3942,-3.50213,0.2228,273.33329,0.4103,19.89924,0.2333,70.87423,0.9993,267.94394,0.648,32.97019,0.201,44.32648,1.0532,-4.691403,15.4997,1.205961,0.0987,146.339775,0.2333,199.988883,0.4986,11.012278,0,211.001161,0.4987,-10.921817,0.3154,0.966245,0.0021,340.006933,0.4986,,,-10.349052,30.9986,0.096995,0.0357,,,-2.174672,0.5529,273.04141,0.3769,-3.20153,0.212,100.59467,0.0695,12.4533,0.4294,72.13638,0.9869,69.44552,0.3956,28.298631,0.0004,-16.543678,0.0017,111.2417,0.15,28.346495,0.0003,-16.834878,0.0016,104.7889,0.16,0.44,0.79,105.9589,0.819,0.00000891,18.27,70.34,1,1,2,"S0002,ES000"
20220401014455_rgMho,2459670.57286008,2022-04-01 01:44:55.110695,,,11.016153,210.974084,332.07848,1.6567,70.80262,1.1567,38.89061,2.671,68.08163,0.8134,18.18668,0.1394,89.87239,0.5837,26.64314,0.222,37.62311,0.2044,2.462432,0.1057,0.610264,0.015,27.083208,0.1851,153.606292,1.7926,11.021813,0,164.628105,1.7925,11.676784,0.6893,0.959699,0.0046,26.387042,1.7925,5.198491,0.6662,3.965165,0.2072,0.255069,0.0163,3.864089,0.2495,3.083809,0.0849,321.32674,2.1668,72.84246,0.9464,21.95362,0.6763,42.28459,1.0152,21.39238,0.1188,21.16568,0.0083,50.551193,0.0007,-4.67139,0.0013,92.2612,0.08,50.481197,0.0003,-4.71561,0.0009,84.5341,0.08,0.67,1.07,87.4864,0.618,0.0000861,22.93,72.45,1,1,2,"UK002,K000T"
20220401014552_VGhv3,2459670.57352134,2022-04-01 01:45:52.243437,,,11.016805,216.781203,11.69931,0.414,39.92392,0.5773,27.91947,0.0979,31.80069,0.6556,14.73843,0.1793,80.55863,0.0982,12.26774,0.3481,36.54918,0.0854,2.016547,0.0274,0.584377,0.0058,13.067185,0.3764,124.253435,0.2547,11.030058,0.0004,135.283493,0.2543,10.770696,0.2835,0.838124,0.0006,55.732771,0.2543,13.409496,0.3724,3.194969,0.0545,0.344185,0.0074,2.863605,0.0577,3.564883,0.036,6.92053,0.397,49.20262,0.306,19.66701,0.1791,14.84755,0.3686,18.5519,0.1421,17.4956,0.0475,52.538421,0.0004,0.906431,0.0007,86.6945,0.08,52.433521,0.0002,0.845019,0.0003,83.3752,0.04,0.72,1.94,84.7908,0.574,0.0000857,27.11,38.48,1,1,2,"UK005,K0034"
20220401014603_qOtTe,2459670.57365266,2022-04-01 01:46:03.589422,,,11.016934,212.393646,256.25589,0.3299,31.58483,0.3804,249.82668,0.5663,54.06424,0.336,44.82141,0.1048,161.87465,0.6168,67.50699,0.2274,39.27816,0.3127,3.807539,0.3734,0.771336,0.0236,78.599404,0.3183,225.195307,0.7781,11.017259,0,236.212565,0.7781,-44.068166,0.8068,0.870649,0.0022,314.80153,0.7781,355.918136,0.7609,6.744429,0.7452,0.132659,0.0214,7.42963,1.0809,1.58204,0.1361,256.30378,0.3244,31.85536,0.3704,106.63176,0.1792,52.06315,0.4495,46.34084,0.1017,46.91198,0.1062,53.354916,0.0001,-3.528585,0.0003,108.91,0.04,53.3718,0.0002,-3.623314,0.0005,100.3392,0.04,0.24,0.62,103.2138,0.665,0.0000129,58.41,33.4,1,1,4,"K001Q,UK001U,UK001V,UK004"
20220401014636_JZLrS,2459670.57403043,2022-04-01 01:46:36.228795,,,11.017308,213.594951,195.33054,0.3519,46.72304,0.4844,169.43646,0.5445,47.73735,0.3971,17.42524,0.1147,117.96284,0.1594,19.87071,0.1954,37.93841,0.1159,2.636773,0.0636,0.657184,0.0081,20.696815,0.1964,220.555131,0.6727,11.025279,0.0001,231.58041,0.6727,-13.284606,0.1452,0.903927,0.0024,319.436031,0.6727,353.227669,0.3894,4.369618,0.1254,0.230195,0.0092,4.281635,0.1522,2.977485,0.0487,197.87824,0.3252,47.45238,0.4431,241.30401,1.7034,77.94693,0.3106,20.61376,0.0964,20.05225,0.0477,54.39218,0.0003,-2.462545,0.0003,93.3711,0.05,54.399821,0.0003,-2.438659,0.0003,84.9607,0.02,0.44,1.71,86.8404,0.776,0.0000555,52.38,62.5,1,1,3,"K001R,UK005,UK002X"
20220401014659_ZzVgj,2459670.57429612,2022-04-01 01:46:59.184373,,,11.01757,212.077954,218.17275,0.0622,-10.01202,0.111,219.02862,0.0775,4.73631,0.1005,40.2475,0.0112,173.55545,0.0524,5.18713,0.1069,36.75043,0.0472,2.086517,0.0172,0.963847,0.0001,16.82322,0.3029,332.078995,0.1816,11.027488,0.0002,343.106483,0.1817,-7.788799,0.1733,0.075434,0.0008,207.910327,0.1817,349.186482,0.1302,4.097599,0.0337,0.327018,0.004,3.013932,0.0375,2.817228,0.0191,218.76673,0.0613,-8.84135,0.1075,172.52669,0.0658,27.76246,0.1088,41.78436,0.0108,40.6795,0.0036,53.141201,0.0001,-4.07796,0.0001,94.0167,0.02,53.266787,0.0001,-4.105502,0.0002,86.5125,0.02,0.42,0.24,90.6965,0.442,0.0000466,54.99,44.44,1,1,4,"K001Q,UK001U,UK001V,UK004"
20220401014700_5i538,2459670.57431039,2022-04-01 01:47:00.417801,,,11.017584,212.07891,218.33993,0.1422,-9.78174,0.1,219.11313,0.1522,5.0066,0.0813,41.56487,0.1544,175.03381,0.2667,5.52729,0.0859,37.65287,0.0756,2.477821,0.0409,0.972453,0.001,19.353405,0.336,332.834244,0.3854,11.026079,0.0002,343.860323,0.3853,-8.702462,0.1231,0.068256,0.0019,207.156431,0.3853,351.847693,0.2115,4.887386,0.0826,0.252697,0.006,3.900368,0.0975,2.403843,0.0355,218.92528,0.1398,-8.69017,0.1037,172.33795,0.1517,27.89372,0.1096,43.05657,0.1492,41.6347,0.0229,53.141454,0,-4.080697,0.0003,93.9703,0.01,53.255007,0.0001,-4.106219,0.0003,87.1405,0.02,0.35,-0.63,90.1467,0.56,0.0000838,87.5,27.85,1,1,2,"UK002,E0004"
20220401014717_0Q5v6,2459670.57451255,2022-04-01 01:47:17.884051,599,POS,11.017784,216.320728,269.86669,0.2031,10.92274,0.3627,269.84143,0.2399,34.36036,0.363,62.20134,0.4748,256.31585,0.621,57.2002,0.2956,41.76402,0.5657,28.133995,52.5899,0.966338,0.0492,120.34852,0.2,206.633761,1.6033,11.01579,0,217.649551,1.6032,-22.759034,1.2916,0.947034,0.0048,333.362637,1.6033,359.87837,,55.320956,110,0.006605,0.0223,149.227115,,-0.41949,0.2794,269.9873,0.2035,11.29161,0.3531,112.93412,0.3982,30.9301,0.2224,63.41534,0.4673,62.33931,0.3074,51.659777,0.0019,0.09124,0.0037,109.7811,0.13,51.734746,0.0006,-0.195459,0.001,96.7353,0.07,0.42,-0.41,102.5912,0.551,0.0000319,63.96,53.73,1,1,8,"UK003,UK001P,UK003G,UK000S,UK0031,UK002C,UK002F,K000C"
